food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
0,19,0,4,4,4.0,18,0,0,0,3.0,4,2,2,0,3,2,0,3.0,97,4,3,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,4,138.23
0,19,0,2,2,4.0,9,0,0,0,4.0,1,2,1,0,1,1,1,4.0,97,1,4,4,0,0,4,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,0,0,3.0,9,0,0,0,3.0,4,2,0,0,1,1,2,4.0,99,0,1,2,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,2,2,3.0,29,0,1,1,1.0,0,3,2,1,0,0,1,1.0,98,2,4,4,0,1,4,1,2,1,0,0,1,1,0,1,1,1,1,2,90.58
0,19,0,4,4,4.0,11,0,1,1,2.0,4,2,4,1,3,2,1,3.0,97,4,3,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,7,133.6
0,19,0,2,1,4.0,12,0,1,1,3.0,2,2,0,1,2,2,1,2.0,97,1,4,4,0,0,4,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
0,19,0,2,3,3.0,46,0,1,1,1.0,2,2,2,1,0,2,1,1.0,100,2,3,3,0,0,2,1,2,1,0,0,1,1,0,1,1,1,1,2,94.43
0,19,0,4,4,5.0,3,0,0,0,3.0,1,3,1,0,2,1,3,2.0,97,4,3,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,8,59.19
0,19,0,3,3,3.0,45,0,1,0,3.0,0,0,2,0,2,0,1,2.0,100,3,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,83.51
0,19,0,3,3,4.0,44,0,0,0,1.0,4,2,1,0,0,2,0,1.0,98,2,4,4,0,1,4,1,2,1,0,0,1,1,0,1,1,1,1,8,114.01
0,19,0,2,2,2.0,16,0,1,1,3.0,1,2,1,1,3,1,1,3.0,100,3,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
0,19,0,3,3,3.0,17,0,1,0,2.0,1,2,3,0,3,1,1,3.0,100,3,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
0,19,0,0,0,2.0,17,0,1,0,2.0,1,2,3,0,3,1,1,3.0,99,0,1,2,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
0,19,0,3,3,3.0,3,0,1,1,2.0,1,1,1,0,3,6,1,3.0,100,3,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,8,59.19
0,19,0,3,4,3.0,45,0,1,0,1.0,1,0,1,0,0,0,1,1.0,100,3,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,83.51
0,19,0,1,0,3.0,16,0,0,0,2.0,1,2,3,0,1,1,0,4.0,96,1,0,0,1,1,4,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
0,19,0,1,1,3.0,12,0,0,1,4.0,2,2,3,0,2,7,0,2.0,97,1,4,4,0,0,4,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
0,19,0,4,4,4.0,11,0,1,0,4.0,0,1,1,1,3,5,1,3.0,96,3,2,1,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
0,19,0,4,4,4.0,16,0,1,0,3.0,1,2,1,0,2,1,1,2.0,97,3,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
0,19,0,2,2,3.0,5,0,1,1,0.0,1,2,1,1,3,1,1,3.0,97,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,135.8
0,19,0,4,4,4.0,3,0,0,0,1.0,2,2,2,0,0,2,1,1.0,96,3,2,1,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,8,59.19
0,19,0,0,0,2.0,9,0,1,0,0.0,2,2,0,1,2,2,1,2.0,96,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,1,2,3.0,17,0,0,0,3.0,2,3,2,0,3,2,3,3.0,98,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
0,19,0,1,1,4.0,17,0,1,0,3.0,0,2,2,1,1,2,1,4.0,96,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
0,19,0,0,0,2.0,46,0,1,1,4.0,1,3,1,1,2,1,1,2.0,96,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,2,94.43
0,19,0,1,2,3.0,9,0,0,1,1.0,0,0,2,0,4,0,0,0.0,98,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,1,1,3.0,29,0,0,0,5.0,2,0,2,0,2,2,3,2.0,96,1,0,0,1,1,4,1,2,1,0,0,1,1,0,1,1,1,1,2,90.58
0,19,0,4,4,5.0,5,0,1,1,3.0,3,2,1,0,0,5,1,1.0,96,3,2,2,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,135.8
0,19,0,4,4,5.0,16,0,1,1,4.0,2,2,2,1,2,2,1,2.0,98,2,4,4,0,1,4,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
0,19,0,4,3,4.0,13,0,0,1,3.0,1,2,1,0,2,1,2,2.0,97,3,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,10,142.45
0,19,0,0,0,2.0,17,0,1,0,5.0,2,2,2,0,1,2,1,4.0,99,0,1,1,1,1,3,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
0,19,0,2,1,3.0,11,0,1,1,1.0,2,2,2,1,1,2,1,4.0,97,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
0,19,0,0,0,3.0,19,0,1,1,1.0,0,2,0,1,2,1,1,2.0,96,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,2,99.77
0,19,0,2,1,3.0,12,0,1,1,4.0,1,2,1,0,1,1,1,4.0,97,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
0,19,0,4,4,4.0,17,0,0,0,4.0,1,3,1,0,3,1,3,3.0,100,4,1,0,1,0,3,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
0,19,0,0,0,2.0,11,0,0,1,0.0,0,0,2,0,4,0,1,0.0,96,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
0,19,0,4,4,4.0,22,0,0,1,4.0,0,0,2,0,0,0,5,1.0,100,4,1,0,1,0,3,1,2,1,0,0,1,1,0,1,1,1,1,1,134.66
0,19,0,2,1,3.0,9,0,0,0,2.0,2,1,2,0,1,2,2,4.0,98,2,4,4,0,1,4,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,2,3,3.0,17,0,1,0,3.0,0,2,3,0,0,5,1,1.0,98,2,4,4,0,1,4,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
0,19,0,4,3,4.0,9,0,0,1,4.0,2,3,1,0,3,5,5,3.0,96,3,2,2,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
0,19,0,4,4,4.0,17,0,1,1,5.0,2,3,0,0,0,2,1,1.0,97,3,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
0,19,0,2,1,3.0,44,0,0,0,1.0,0,2,0,1,1,2,0,4.0,97,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,8,114.01
0,19,0,3,3,3.0,38,0,1,0,1.0,1,2,3,1,3,1,1,3.0,97,3,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,131.58
0,19,0,1,1,3.0,11,0,1,0,4.0,2,2,2,0,2,2,1,2.0,96,1,0,0,1,1,4,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
0,19,0,1,0,2.0,17,0,1,0,1.0,2,2,0,1,3,1,1,3.0,100,2,3,3,0,0,2,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
0,19,0,3,3,3.0,7,0,1,0,1.0,1,2,1,0,1,1,1,4.0,96,3,2,2,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,2,76.98
0,19,0,3,2,3.0,12,0,1,0,1.0,1,2,1,0,1,1,1,4.0,96,3,2,2,0,1,1,1,2,1,0,0,1,1,0,1,1,1,1,12,144.18
0,19,0,1,1,3.0,13,0,1,1,5.0,0,0,0,0,0,0,1,1.0,96,1,0,0,1,1,4,1,2,1,0,0,1,1,0,1,1,1,1,12,145.41
0,19,0,4,4,4.0,5,0,1,1,4.0,1,2,1,0,0,1,1,1.0,97,4,3,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,1,135.8
0,19,0,3,2,3.0,17,0,1,1,1.0,2,3,2,1,1,2,1,4.0,97,3,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
0,19,0,4,3,3.0,14,0,1,1,2.0,0,0,0,1,4,0,1,0.0,97,4,3,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,1,11,123.88
0,19,0,4,4,4.0,20,0,0,0,4.0,2,3,1,0,3,6,3,3.0,100,3,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,3,3,3.0,12,0,1,0,0.0,1,2,1,0,0,1,1,1.0,97,3,0,0,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,6,135.5
0,19,0,3,3,3.0,20,0,0,0,2.0,2,2,0,0,1,2,1,4.0,100,3,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,0,1,2.0,30,0,0,0,2.0,2,2,0,0,1,2,1,4.0,97,1,4,4,0,0,4,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,0,0,3.0,3,0,1,1,1.0,0,0,0,0,4,0,1,0.0,99,0,1,1,1,1,3,1,3,1,3,3,2,2,1,1,1,1,1,0,62.67
0,19,0,1,1,2.0,4,0,1,1,1.0,0,0,0,0,4,0,1,0.0,97,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,4,4,3.0,4,0,1,1,4.0,3,2,1,1,3,3,1,3.0,100,4,1,0,1,0,3,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,0,0,3.0,14,0,1,1,4.0,2,2,2,1,0,2,1,1.0,99,0,1,2,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
0,19,0,4,4,5.0,26,0,0,0,3.0,4,3,1,0,3,2,3,3.0,96,3,2,2,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,12,57.52
0,19,0,2,2,2.0,20,0,1,0,4.0,2,2,2,0,2,2,1,2.0,100,3,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,3,3,4.0,23,0,0,1,3.0,0,2,2,1,2,2,0,2.0,100,2,3,3,0,0,2,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
0,19,0,4,3,4.0,20,0,0,1,3.0,0,2,2,1,2,2,0,2.0,97,3,0,0,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,1,1,3.0,21,0,1,0,4.0,0,0,2,1,0,0,1,1.0,96,1,0,0,1,1,4,1,3,1,3,3,2,2,1,1,1,1,1,8,97.45
0,19,0,3,3,4.0,21,0,1,0,4.0,0,0,2,1,0,0,1,1.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,8,97.45
0,19,0,1,1,3.0,21,0,1,0,4.0,0,0,2,1,0,0,1,1.0,97,1,4,4,0,0,4,1,3,1,3,3,2,2,1,1,1,1,1,8,97.45
0,19,0,0,0,3.0,22,0,0,1,2.0,1,3,1,0,3,3,2,3.0,99,0,1,2,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
0,19,0,3,3,3.0,30,0,0,0,0.0,2,2,2,0,3,2,1,3.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,2,2,2.0,30,0,0,0,0.0,2,2,2,0,3,2,1,3.0,100,3,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,4,4,3.0,26,0,0,0,0.0,2,2,2,0,3,2,1,3.0,97,4,3,2,1,1,2,1,3,1,3,3,2,2,1,1,1,1,1,12,57.52
0,19,0,3,3,3.0,21,0,1,1,2.0,4,2,3,1,2,2,1,2.0,100,3,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,12,100.55
0,19,0,1,2,3.0,14,0,1,1,2.0,4,2,3,1,2,2,1,2.0,97,1,4,4,0,0,4,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
0,19,0,1,2,3.0,22,0,0,0,4.0,2,2,0,1,0,2,0,1.0,98,1,0,0,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
0,19,0,0,0,3.0,14,0,0,0,4.0,2,2,0,1,0,2,0,1.0,96,0,0,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
0,19,0,3,3,3.0,4,0,0,0,0.0,0,2,0,1,3,2,1,3.0,96,3,2,1,1,1,2,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,4,4,4.0,16,0,0,1,4.0,2,2,0,0,0,2,2,1.0,100,3,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,5,136.57
0,19,0,1,1,3.0,10,0,0,1,4.0,2,2,0,0,0,2,2,1.0,96,1,0,0,1,1,4,1,3,1,3,3,2,2,1,1,1,1,1,3,100.91
0,19,0,4,3,3.0,30,0,1,1,3.0,0,2,1,0,3,7,1,3.0,100,4,1,0,1,0,3,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,3,3,4.0,4,0,1,0,5.0,1,2,3,1,3,3,1,3.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,3,3,3.0,43,0,1,0,1.0,0,0,2,0,0,0,1,1.0,96,3,2,2,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,10,106.66
0,19,0,3,3,4.0,10,0,0,0,3.0,1,2,1,1,2,3,2,2.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,3,100.91
0,19,0,0,0,2.0,20,0,1,0,1.0,0,0,0,0,0,0,1,1.0,99,0,1,1,1,1,3,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,3,2,3.0,12,0,1,0,1.0,0,0,0,0,0,0,1,1.0,98,3,1,1,1,0,2,1,3,1,3,3,2,2,1,1,1,1,1,6,135.5
0,19,0,3,4,4.0,23,0,0,0,4.0,2,3,0,0,1,2,3,4.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
0,19,0,3,2,3.0,21,0,0,0,1.0,1,2,1,1,2,3,1,2.0,100,3,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,8,97.45
0,19,0,4,3,4.0,27,0,0,1,5.0,2,3,0,0,1,2,4,4.0,96,3,2,2,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,1,59.4
0,19,0,1,1,2.0,4,0,1,1,4.0,0,0,0,1,0,0,1,1.0,97,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,3,3,3.0,4,0,1,1,4.0,0,0,0,1,0,0,1,1.0,97,3,0,0,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,2,2,2.0,37,0,0,1,1.0,1,2,1,0,1,4,0,4.0,100,3,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,0,114.6
0,19,0,3,3,3.0,24,0,0,1,1.0,1,2,1,0,1,4,0,4.0,97,3,0,0,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
0,19,0,0,0,2.0,24,0,0,1,1.0,1,2,1,0,1,4,0,4.0,97,1,4,4,0,0,4,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
0,19,0,2,2,3.0,20,0,0,1,2.0,1,2,1,0,1,1,0,4.0,98,2,4,4,1,1,1,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
0,19,0,3,3,3.0,12,0,0,1,2.0,1,2,1,0,1,1,0,4.0,96,3,2,2,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,6,135.5
0,19,0,1,2,3.0,22,0,1,0,3.0,1,2,3,0,0,1,1,1.0,98,1,0,0,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
0,19,0,2,3,3.0,30,0,1,1,1.0,1,2,1,0,1,5,1,4.0,97,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,1,2,2.0,16,0,1,1,1.0,1,2,1,0,1,5,1,4.0,96,3,2,2,0,1,1,1,3,1,3,3,2,2,1,1,1,1,1,5,136.57
0,19,0,0,0,3.0,22,0,1,1,1.0,1,2,1,0,1,5,1,4.0,99,0,1,2,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
0,19,0,0,0,4.0,30,0,1,0,2.0,1,2,1,0,0,7,1,1.0,99,0,3,3,0,1,2,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
0,19,0,4,4,4.0,16,0,1,0,2.0,1,2,1,0,0,7,1,1.0,97,3,0,0,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,5,136.57
0,19,0,0,0,3.0,4,0,0,1,2.0,1,2,1,0,3,1,0,3.0,96,0,0,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,4,3,5.0,23,0,0,1,4.0,1,1,1,1,2,5,5,2.0,99,2,4,4,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
0,19,0,1,1,2.0,3,0,0,1,5.0,0,2,3,0,3,3,2,3.0,97,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,1,1,1,0,62.67
0,19,0,2,1,4.0,4,0,1,1,3.0,0,2,1,0,3,5,1,3.0,96,1,0,0,1,1,4,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
0,19,0,4,4,4.0,3,0,1,1,1.0,0,0,2,1,0,0,1,1.0,96,3,2,1,1,1,2,1,3,1,3,3,2,2,1,1,1,1,1,0,62.67
0,19,0,0,0,3.0,37,0,0,1,1.0,0,0,2,0,4,0,0,0.0,99,0,1,2,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,0,114.6
0,19,0,3,3,4.0,11,0,0,0,3.0,2,3,3,1,3,4,3,3.0,99,2,4,4,1,1,0,1,4,2,1,0,3,3,1,1,1,1,0,8,53.37
0,19,0,3,2,3.0,2,0,1,0,2.0,2,0,2,1,2,1,1,2.0,97,3,0,0,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
0,19,0,2,3,3.0,34,0,0,0,0.0,2,0,2,0,3,2,1,3.0,98,2,4,4,0,1,4,1,4,2,1,0,3,3,1,1,1,1,0,1,147.35
0,19,0,1,1,3.0,28,0,1,0,2.0,2,0,2,0,0,0,1,1.0,98,1,0,0,0,1,1,1,4,2,1,0,3,3,1,1,1,1,0,12,107.89
0,19,0,1,0,4.0,37,0,0,0,3.0,1,2,3,0,0,7,2,1.0,96,0,0,1,1,1,0,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
0,19,0,3,3,4.0,24,0,1,1,1.0,1,2,3,1,3,3,1,3.0,98,2,4,4,1,1,1,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,1,1,3.0,11,0,1,1,1.0,2,2,2,1,2,2,1,2.0,97,1,4,4,0,0,4,1,4,2,1,0,3,3,1,1,1,1,0,8,53.37
0,19,0,4,4,4.0,37,0,1,0,2.0,0,2,2,1,1,2,1,4.0,98,3,1,1,1,0,2,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
0,19,0,4,3,5.0,26,0,0,1,4.0,2,3,2,1,3,2,5,3.0,100,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,68.97
0,19,0,4,4,4.0,24,0,0,0,0.0,1,1,1,0,2,5,1,2.0,96,3,2,1,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,3,3,3.0,2,0,0,1,1.0,0,0,0,0,0,0,0,1.0,100,3,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
0,19,0,4,4,5.0,22,0,1,1,3.0,2,2,1,0,1,7,1,4.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,5,64.76
0,19,0,2,1,2.0,33,0,0,0,1.0,3,2,1,0,3,4,0,3.0,98,3,1,1,1,0,2,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,2,1,3.0,28,0,1,0,2.0,2,3,0,0,3,2,1,3.0,97,2,0,0,1,0,1,1,4,2,1,0,3,3,1,1,1,1,0,12,107.89
0,19,0,2,1,2.0,24,0,0,1,1.0,0,0,2,0,4,0,0,0.0,100,3,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,4,4,4.0,25,0,1,0,3.0,0,2,1,0,2,5,1,2.0,100,3,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,9,135.92
0,19,0,4,4,4.0,22,0,0,0,2.0,1,0,1,1,4,0,0,0.0,100,3,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,5,64.76
0,19,0,2,2,2.0,37,0,0,1,2.0,1,2,3,0,3,1,1,3.0,100,3,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
0,19,0,4,3,3.0,32,0,0,1,5.0,3,2,3,1,2,3,2,2.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,4,83.26
0,19,0,4,4,4.0,26,0,1,1,1.0,0,0,2,0,4,0,1,0.0,96,3,2,1,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,3,68.97
0,19,0,4,3,4.0,44,0,1,1,1.0,1,1,1,0,1,1,1,4.0,97,3,0,0,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,12,53.82
0,19,0,2,2,3.0,2,0,1,0,4.0,1,2,3,0,0,5,1,1.0,98,2,4,4,0,1,4,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
0,19,0,2,2,3.0,16,0,1,0,4.0,1,2,3,0,0,5,1,1.0,98,2,4,4,0,1,4,1,4,2,1,0,3,3,1,1,1,1,0,6,61.65
0,19,0,4,4,3.0,29,0,1,1,3.0,2,1,2,1,2,2,1,2.0,97,4,3,2,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,12,58.16
0,19,0,0,0,3.0,26,0,0,1,0.0,2,2,2,0,2,2,1,2.0,99,0,1,1,1,1,3,1,4,2,1,0,3,3,1,1,1,1,0,3,68.97
0,19,0,0,0,3.0,33,0,0,0,2.0,0,0,2,0,4,0,2,0.0,99,0,1,1,1,1,3,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,4,4,4.0,22,0,0,0,4.0,3,2,1,0,0,7,1,1.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,5,64.76
0,19,0,1,1,3.0,32,0,1,0,1.0,4,2,2,1,0,2,1,1.0,98,1,0,0,0,1,1,1,4,2,1,0,3,3,1,1,1,1,0,4,83.26
0,19,0,1,1,3.0,24,0,0,0,5.0,1,3,1,0,3,5,4,3.0,98,1,0,0,0,1,1,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,4,4,3.0,24,0,0,1,2.0,2,2,0,0,2,2,1,2.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,4,4,4.0,24,0,1,1,4.0,2,2,0,1,3,2,1,3.0,96,3,2,1,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
0,19,0,3,2,3.0,34,0,0,0,0.0,0,0,0,0,2,0,1,2.0,96,3,2,1,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,1,147.35
0,19,0,3,3,3.0,2,0,1,0,0.0,2,2,1,1,2,5,1,2.0,98,3,1,1,1,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
0,19,0,4,4,4.0,34,0,1,0,2.0,0,1,0,0,4,0,1,0.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,1,147.35
0,19,0,2,1,4.0,33,0,0,0,4.0,2,3,2,0,3,2,5,3.0,96,1,0,0,1,1,4,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,3,3,3.0,25,0,0,1,0.0,0,1,1,0,0,5,1,1.0,98,3,1,1,1,0,2,1,4,2,1,0,3,3,1,1,1,1,0,9,135.92
0,19,0,4,4,3.0,22,0,1,1,4.0,2,3,0,1,0,2,1,1.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,5,64.76
0,19,0,1,1,5.0,37,0,1,1,2.0,1,2,3,1,0,1,1,1.0,99,0,1,2,1,1,0,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
0,19,0,3,4,4.0,33,0,1,0,3.0,2,2,0,0,3,2,1,3.0,97,2,0,0,1,0,1,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,1,1,3.0,28,0,1,0,3.0,2,2,0,1,2,2,1,2.0,96,1,0,0,1,1,4,1,4,2,1,0,3,3,1,1,1,1,0,12,107.89
0,19,0,2,1,2.0,28,0,1,0,3.0,2,2,0,1,2,2,1,2.0,98,3,1,1,1,0,2,1,4,2,1,0,3,3,1,1,1,1,0,12,107.89
0,19,0,4,3,3.0,33,0,1,1,1.0,1,2,1,1,3,1,1,3.0,97,4,3,2,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,3,3,3.0,2,0,0,1,3.0,1,2,3,1,2,1,2,2.0,100,3,3,3,0,1,2,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
0,19,0,4,4,3.0,33,0,1,1,4.0,1,1,3,1,1,3,1,4.0,100,4,1,0,1,0,3,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
0,19,0,2,3,3.0,34,0,1,1,2.0,3,2,1,1,3,3,1,3.0,97,2,0,0,1,0,1,1,4,2,1,0,3,3,1,1,1,1,0,1,147.35
0,19,0,3,3,3.0,11,0,0,0,3.0,0,3,0,1,0,0,0,1.0,100,3,3,3,0,1,2,1,4,2,1,0,3,3,1,1,1,1,0,8,53.37
0,19,0,2,1,3.0,32,0,0,0,5.0,1,3,3,0,3,3,4,3.0,100,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,4,83.26
0,19,0,1,2,2.0,44,0,1,0,3.0,1,2,1,0,1,5,1,4.0,96,3,2,2,0,1,1,1,4,2,1,0,3,3,1,1,1,1,0,12,53.82
0,19,0,0,0,4.0,3,0,0,1,2.0,0,0,2,0,0,0,2,1.0,99,0,3,3,0,1,2,1,4,2,1,0,3,3,1,1,1,1,0,3,55.96
0,19,0,4,3,3.0,11,0,1,1,3.0,1,2,1,1,1,1,1,4.0,97,4,3,2,1,1,2,1,4,2,1,0,3,3,1,1,1,1,0,8,53.37
0,19,0,3,3,4.0,2,0,1,0,3.0,2,2,2,1,0,2,1,1.0,100,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
