text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
breakfast foods breakfast foods food sales galore usa m f high school degree bronze skilled manual n $30k - $50k radius deluxe supermarket tacoma wa product attachment,4.14,1.5732,3.0,1.38,7.92,5.92,34.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food super duper savers usa m f high school degree bronze skilled manual y $30k - $50k jeffers deluxe supermarket tacoma wa daily paper,6.16,2.7104,4.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food saving days usa m f graduate degree bronze professional n $90k - $110k best deluxe supermarket tacoma wa street handout,3.94,1.379,2.0,1.97,7.43,5.42,13.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food big promo usa m m high school degree golden professional y $90k - $110k best deluxe supermarket tacoma wa sunday paper,7.0,2.94,2.0,3.5,15.4,12.3,19.0,33858.0,22123.0,7041.0,4694.0,0
"breakfast foods breakfast foods food dollar days usa m f partial college bronze professional y $30k - $50k johnson deluxe supermarket tacoma wa daily paper, radio",2.4,0.744,4.0,0.6,18.3,16.2,17.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food big promo usa m m bachelors degree bronze professional y $50k - $70k johnson deluxe supermarket tacoma wa sunday paper,1.2,0.468,2.0,0.6,18.3,16.2,17.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food super duper savers usa s m high school degree bronze skilled manual y $30k - $50k radius deluxe supermarket tacoma wa daily paper,7.92,3.564,3.0,2.64,12.2,9.19,19.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food save-it sale usa s f high school degree golden skilled manual n $50k - $70k radius deluxe supermarket tacoma wa sunday paper,10.56,4.9632,4.0,2.64,12.2,9.19,19.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food super duper savers usa s m bachelors degree bronze management n $50k - $70k best deluxe supermarket tacoma wa sunday paper,5.91,2.4822,3.0,1.97,7.43,5.42,13.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food tip top savings usa m f bachelors degree bronze professional n $50k - $70k radius deluxe supermarket tacoma wa street handout,5.06,1.5686,2.0,2.53,13.1,10.1,12.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar cutters usa s f partial high school normal manual n $10k - $30k special deluxe supermarket tacoma wa sunday paper, radio",13.7,4.932,5.0,2.74,17.0,16.0,17.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food dollar days usa m f partial high school normal skilled manual y $10k - $30k radius deluxe supermarket tacoma wa daily paper, radio",2.58,0.8256,3.0,0.86,8.4,7.39,2.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food double down sale usa s f partial high school golden skilled manual n $10k - $30k johnson deluxe supermarket tacoma wa tv,3.04,1.3376,4.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food super duper savers usa s f partial high school golden skilled manual n $10k - $30k johnson deluxe supermarket tacoma wa daily paper,2.28,0.684,3.0,0.76,11.1,10.1,6.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food super duper savers usa s m high school degree normal management y $110k - $130k radius deluxe supermarket tacoma wa daily paper,1.72,0.86,2.0,0.86,8.4,7.39,2.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food save-it sale usa s f partial high school silver professional y $110k - $130k johnson deluxe supermarket tacoma wa sunday paper,9.4,4.324,4.0,2.35,21.2,19.2,6.0,33858.0,22123.0,7041.0,4694.0,2
"breakfast foods breakfast foods food price savers usa m f bachelors degree bronze professional y $50k - $70k radius deluxe supermarket tacoma wa sunday paper, radio",5.52,2.208,4.0,1.38,7.92,5.92,34.0,33858.0,22123.0,7041.0,4694.0,1
"breakfast foods breakfast foods food dollar days usa m f partial high school normal manual y $10k - $30k best deluxe supermarket tacoma wa daily paper, radio",4.53,1.812,3.0,1.51,19.1,18.1,29.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food tip top savings usa m f partial high school bronze manual y $30k - $50k special deluxe supermarket tacoma wa street handout,10.41,3.4353,3.0,3.47,9.56,6.56,25.0,33858.0,22123.0,7041.0,4694.0,2
breakfast foods breakfast foods food super duper savers usa s f partial high school bronze skilled manual y $10k - $30k johnson deluxe supermarket tacoma wa sunday paper,3.32,1.2284,4.0,0.83,10.5,7.5,25.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food big promo usa m m bachelors degree bronze management y $70k - $90k radius deluxe supermarket tacoma wa sunday paper,5.06,1.5686,2.0,2.53,13.1,10.1,12.0,33858.0,22123.0,7041.0,4694.0,0
breakfast foods breakfast foods food double down sale usa m f high school degree golden professional y $150k + jeffers deluxe supermarket tacoma wa tv,6.16,2.5872,4.0,1.54,8.9,6.89,14.0,33858.0,22123.0,7041.0,4694.0,1
breakfast foods breakfast foods food price slashers usa s f partial high school silver manual y $10k - $30k jeffers supermarket seattle wa radio,10.6,3.18,4.0,2.65,10.4,7.39,20.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food two day sale usa m f high school degree bronze skilled manual y $30k - $50k jeffers supermarket seattle wa radio,4.58,2.0152,2.0,2.29,21.3,20.2,14.0,21215.0,13305.0,4746.0,3164.0,1
"breakfast foods breakfast foods food weekend markdown usa m f high school degree golden management y $110k - $130k jeffers supermarket seattle wa daily paper, radio",3.08,1.4476,2.0,1.54,8.9,6.89,14.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food big promo usa s f partial high school normal manual y $10k - $30k jeffers supermarket seattle wa cash register handout,9.16,4.0304,4.0,2.29,21.3,20.2,14.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food dollar cutters usa m f bachelors degree bronze professional n $70k - $90k radius supermarket seattle wa street handout,4.14,1.4904,3.0,1.38,7.92,5.92,34.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food big time savings usa m f partial high school normal manual y $10k - $30k special supermarket seattle wa in-store coupon,6.94,2.3596,2.0,3.47,9.56,6.56,25.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food dollar cutters usa s m graduate degree bronze professional y $130k - $150k johnson supermarket seattle wa street handout,3.32,1.494,4.0,0.83,10.5,7.5,25.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food two day sale usa s f high school degree bronze manual y $30k - $50k special supermarket seattle wa radio,3.86,1.5054,2.0,1.93,16.1,15.1,17.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food price smashers usa m f partial college bronze manual y $30k - $50k best supermarket seattle wa product attachment,14.0,4.62,4.0,3.5,15.4,12.3,19.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food two day sale usa m f bachelors degree bronze professional y $50k - $70k best supermarket seattle wa radio,6.04,2.0536,4.0,1.51,19.1,18.1,29.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food two day sale usa m f partial college bronze skilled manual y $50k - $70k johnson supermarket seattle wa radio,2.28,1.026,3.0,0.76,11.1,10.1,6.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food bye bye baby usa s m partial high school golden manual n $10k - $30k jeffers supermarket seattle wa radio,5.79,2.4897,3.0,1.93,21.6,20.6,33.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food weekend markdown usa s m partial college bronze clerical n $30k - $50k best supermarket seattle wa sunday paper,14.0,5.32,4.0,3.5,15.4,12.3,19.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food dollar cutters usa s m high school degree bronze skilled manual n $30k - $50k best supermarket seattle wa street handout,6.04,1.8724,4.0,1.51,19.1,18.1,29.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food double your savings usa s m high school degree bronze manual n $30k - $50k special supermarket seattle wa radio,5.79,2.8371,3.0,1.93,16.1,15.1,17.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food double down sale usa m f bachelors degree golden professional y $50k - $70k best supermarket seattle wa street handout,17.5,5.775,5.0,3.5,15.4,12.3,19.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food pick your savings usa s f partial high school normal manual y $10k - $30k special supermarket seattle wa in-store coupon,8.73,3.3174,3.0,2.91,21.8,19.7,10.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food best savings usa m f partial college bronze professional y $30k - $50k jeffers supermarket seattle wa street handout,7.72,3.3968,4.0,1.93,21.6,20.6,33.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food savings galore usa s m bachelors degree bronze professional n $50k - $70k special supermarket seattle wa street handout,5.82,2.2698,2.0,2.91,21.8,19.7,10.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food unbeatable price savers usa s f bachelors degree bronze management y $50k - $70k special supermarket seattle wa bulk mail,8.73,3.492,3.0,2.91,21.8,19.7,10.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food unbeatable price savers usa s f bachelors degree bronze management y $50k - $70k johnson supermarket seattle wa bulk mail,1.52,0.5016,2.0,0.76,11.1,10.1,6.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food double down sale usa s m bachelors degree silver professional y $150k + special supermarket seattle wa street handout,8.73,3.4047,3.0,2.91,21.8,19.7,10.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food pick your savings usa s f bachelors degree normal professional y $10k - $30k special supermarket seattle wa in-store coupon,8.73,4.1031,3.0,2.91,21.8,19.7,10.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food savings galore usa m f bachelors degree bronze management y $50k - $70k radius supermarket seattle wa street handout,4.14,1.242,3.0,1.38,7.92,5.92,34.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food dollar cutters usa m m high school degree bronze management y $90k - $110k best supermarket seattle wa street handout,4.53,1.5855,3.0,1.51,19.1,18.1,29.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food weekend markdown usa s f partial high school silver professional n $130k - $150k radius supermarket seattle wa daily paper, radio",10.56,4.5408,4.0,2.64,12.2,9.19,19.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food savings galore usa s f bachelors degree bronze professional y $50k - $70k best supermarket seattle wa street handout,9.88,4.2484,4.0,2.47,8.87,6.86,5.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food big time savings usa s m bachelors degree bronze professional n $50k - $70k best supermarket seattle wa in-store coupon,5.91,2.6595,3.0,1.97,7.43,5.42,13.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food double down sale usa m f high school degree bronze manual y $30k - $50k radius supermarket seattle wa street handout,10.56,4.224,4.0,2.64,12.2,9.19,19.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food two day sale usa s f high school degree bronze skilled manual n $30k - $50k radius supermarket seattle wa radio,1.72,0.7224,2.0,0.86,8.4,7.39,2.0,21215.0,13305.0,4746.0,3164.0,1
"breakfast foods breakfast foods food unbeatable price savers usa m f high school degree golden manual y $30k - $50k jeffers supermarket seattle wa daily paper, radio, tv",4.62,2.1714,3.0,1.54,8.9,6.89,14.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food unbeatable price savers usa s f partial high school bronze manual n $30k - $50k radius supermarket seattle wa daily paper, radio, tv",3.44,1.3072,4.0,0.86,8.4,7.39,2.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food double your savings usa s m bachelors degree golden professional n $50k - $70k radius supermarket seattle wa radio,1.72,0.774,2.0,0.86,8.4,7.39,2.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food two day sale usa m m partial high school normal manual y $10k - $30k jeffers supermarket seattle wa radio,4.62,2.1714,3.0,1.54,8.9,6.89,14.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food bye bye baby usa m f high school degree normal manual y $30k - $50k radius supermarket seattle wa radio,4.14,1.4904,3.0,1.38,7.92,5.92,34.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food big time savings usa s m graduate degree bronze professional y $130k - $150k radius supermarket seattle wa in-store coupon,12.65,5.566,5.0,2.53,13.1,10.1,12.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food savings galore usa s m high school degree bronze manual n $30k - $50k jeffers supermarket seattle wa street handout,9.65,4.1495,5.0,1.93,21.6,20.6,33.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food sales galore usa m m bachelors degree bronze professional y $50k - $70k best supermarket seattle wa bulk mail,9.88,3.5568,4.0,2.47,8.87,6.86,5.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food unbeatable price savers usa s f high school degree bronze manual y $30k - $50k johnson supermarket seattle wa daily paper, radio, tv",1.66,0.581,2.0,0.83,10.5,7.5,25.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food weekend markdown usa s m high school degree bronze manual n $30k - $50k best supermarket seattle wa daily paper, radio",5.91,2.0094,3.0,1.97,7.43,5.42,13.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food shelf clearing days usa s m partial high school bronze skilled manual n $50k - $70k radius supermarket seattle wa radio,2.58,0.9288,3.0,0.86,8.4,7.39,2.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food dollar cutters usa s m bachelors degree bronze professional y $50k - $70k best supermarket seattle wa street handout,5.91,1.8321,3.0,1.97,7.43,5.42,13.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food unbeatable price savers usa m f bachelors degree golden professional y $50k - $70k special supermarket seattle wa daily paper, radio, tv",13.88,5.2744,4.0,3.47,9.56,6.56,25.0,21215.0,13305.0,4746.0,3164.0,2
"breakfast foods breakfast foods food weekend markdown usa m m partial high school normal manual y $10k - $30k radius supermarket seattle wa daily paper, radio",1.72,0.602,2.0,0.86,8.4,7.39,2.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food super savers usa m m partial high school normal manual y $10k - $30k special supermarket seattle wa in-store coupon,13.88,5.552,4.0,3.47,9.56,6.56,25.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food two day sale usa m f high school degree silver manual y $30k - $50k jeffers supermarket seattle wa radio,5.79,2.0265,3.0,1.93,21.6,20.6,33.0,21215.0,13305.0,4746.0,3164.0,1
"breakfast foods breakfast foods food unbeatable price savers usa s f partial high school bronze management y $130k - $150k jeffers supermarket seattle wa daily paper, radio, tv",5.79,2.7792,3.0,1.93,21.6,20.6,33.0,21215.0,13305.0,4746.0,3164.0,2
breakfast foods breakfast foods food two day sale usa m m high school degree golden professional y $130k - $150k radius supermarket seattle wa radio,10.12,3.6432,4.0,2.53,13.1,10.1,12.0,21215.0,13305.0,4746.0,3164.0,1
breakfast foods breakfast foods food unbeatable price savers usa s m high school degree golden skilled manual y $30k - $50k best supermarket seattle wa bulk mail,9.88,4.94,4.0,2.47,8.87,6.86,5.0,21215.0,13305.0,4746.0,3164.0,0
breakfast foods breakfast foods food best savings usa m f partial high school bronze skilled manual n $30k - $50k best supermarket seattle wa street handout,5.91,1.8321,3.0,1.97,7.43,5.42,13.0,21215.0,13305.0,4746.0,3164.0,1
